targets: 1482,1483,1484,1485,1486,1487,1488,1489,1490,1491,1492,1493,1494,1495,1496,1497
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1755846       9947
                     read          781070      19894
                   openat           77293      19894
                   unlink           59815       9963
                    write           39899       9947
                    statx              94       9947
                    close              88      19910
                    futex               0        310
                   munmap               0         16
                  madvise               0         15
------------
