targets: 3220,3221,3222,3223,3224,3225,3226,3227,3228,3229,3230,3231,3232,3233,3234,3235,3236,3237,3238,3239,3240,3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252,3253,3254,3255,3256,3257,3258,3259,3260,3261,3262,3263,3264,3265,3266,3267
                  SYSCALL      TIME IN MS      COUNT
                    fsync         5050256       9805
                     read         1073414      19583
                   openat         1028391      19583
                   unlink          417464       9829
                    write           48935       9805
                    close              79      19631
                    statx              72       9781
                    futex              28        397
                   munmap               1         76
                  madvise               0         48
------------
