targets: 2245,2246,2247,2248,2249,2250,2251,2252,2253,2254,2255,2256,2257,2258,2259,2260,2261,2262,2263,2264,2265,2266,2267,2268,2269,2270,2271,2272
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2541411       9916
                     read         1043754      19832
                   openat          210392      19832
                   unlink          187130       9944
                    write           46608       9916
                    statx             101       9916
                    close              87      19860
                    futex               2        245
                   munmap               0         36
                  madvise               0         27
------------
