targets: 2435,2436,2437,2438,2439,2440,2441,2442,2443,2444,2445,2446,2447,2448,2449,2450,2451,2452,2453,2454,2455,2456,2457,2458,2459,2460,2461,2462,2463,2464,2465,2466
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2495986       9854
                     read          943840      19708
                   openat          352910      19708
                   unlink          180492       9886
                    write           50145       9854
                    statx              85       9854
                    close              85      19740
                    futex               8        320
                   munmap               0         42
                  madvise               0         30
------------
