targets: 13439,13440,13441,13442,13443,13444,13445,13446,13447,13448,13449,13450,13451,13452,13453
                  SYSCALL      TIME IN MS      COUNT
                    futex          366626        924
                    fsync          248212     112597
                    write            9710     112597
                     read            1771     113039
                   openat             360        874
                    close               3        884
                   munmap               0         15
                  madvise               0         15
              sigaltstack               0         15
------------
