targets: 7438,7439,7440,7441,7442,7443,7444,7445,7446,7447,7448,7449,7450,7451,7452,7453
                  SYSCALL      TIME IN MS      COUNT
                    fsync          499899       9471
                   openat          134149      18934
                     read          115068      18934
                   unlink           38055       9481
                    write           26228       9471
                    statx              89       9465
                    close              75      18950
                    futex              33         79
                   munmap               0         16
                  madvise               0         16
------------
