[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9994
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 15446016
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 12587008
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12592037
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12583368
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_blkio: 922898736
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 910537128
[2021-01-02T11:32:19.485Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9992
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 19648512
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 16781312
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16786595
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16778406
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1128823845
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1172188839
[2021-01-02T11:32:19.750Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 55
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9990
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 23859200
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 20975616
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20981153
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_wchar: 20973446
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1509479608
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1566203553
[2021-01-02T11:32:20.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 86
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9988
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 28061696
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 25169920
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_rchar: 25175711
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_wchar: 25168486
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1714889823
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1781057537
[2021-01-02T11:32:20.364Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 113
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9985
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 68739072
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 62869504
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_rchar: 62935223
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_wchar: 62921358
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1927123747
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2004776457
[2021-01-02T11:32:20.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 141
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9977
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 102334464
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 95567872
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_rchar: 96490676
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_wchar: 92282962
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2452381102
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2576738975
[2021-01-02T11:32:20.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 210
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9971
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T11:32:21.203Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 127533056
