[2021-01-02T09:11:19.064Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9889
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 233017344
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 232787968
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_rchar: 232793004
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_wchar: 232784330
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_blkio: 413462753
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 831597705
[2021-01-02T09:11:20.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 509
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9778
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 931676160
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 928645120
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_rchar: 931154690
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_wchar: 926943578
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_blkio: 839994599
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1754990255
[2021-01-02T09:11:21.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1107
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9602
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1669914624
[2021-01-02T09:11:22.083Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1667956736
