[2020-12-27T09:20:22.339Z INFO threadpool::inc_tracer]: _METRICS_init
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6262
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 119771136
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 119541760
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_rchar: 119546787
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_wchar: 119538079
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_blkio: 461620415
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 870650139
[2020-12-27T09:20:23.350Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 311
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9884
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 243556352
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 243273728
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_rchar: 243279006
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_wchar: 243270829
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_blkio: 978278979
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1851478902
[2020-12-27T09:20:24.354Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 703
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9802
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 831176704
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 830480384
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_rchar: 830491822
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_wchar: 830476066
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2014007386
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3797387176
[2020-12-27T09:20:25.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1224
[2020-12-27T09:20:26.446Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9742
[2020-12-27T09:20:26.446Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2020-12-27T09:20:26.447Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1082851328
[2020-12-27T09:20:26.447Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1082138624
[2020-12-27T09:20:26.447Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1082151070
[2020-12-27T09:20:26.447Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1082135794
[2020-12-27T09:20:26.447Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3137228086
[2020-12-27T09:20:26.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5639166602
[2020-12-27T09:20:26.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1613
[2020-12-27T09:20:27.495Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9721
[2020-12-27T09:20:27.495Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2020-12-27T09:20:27.496Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1756397568
[2020-12-27T09:20:27.497Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1755328512
[2020-12-27T09:20:27.497Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1755349260
[2020-12-27T09:20:27.497Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1755326505
[2020-12-27T09:20:27.497Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4225191697
[2020-12-27T09:20:27.497Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8611137278
[2020-12-27T09:20:27.497Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1767
[2020-12-27T09:20:28.681Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9699
[2020-12-27T09:20:28.684Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
