targets: 28805,28806,28807,28808,28809,28810,28811,28812,28813,28814,28815,28816,28817,28818,28819,28820,28821,28822,28823,28824,28825,28826,28827,28828,28829,28830,28831,28832
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2888484       9855
                     read         1188696      19679
                   openat          247312      19679
                   unlink          159886       9858
                    write           40704       9855
                    statx              90       9830
                    close              84      19707
                   munmap               0         29
                  madvise               0         22
                    futex               0        261
------------
