targets: 29267,29268,29269,29270,29271,29272,29273,29274,29275,29276,29277,29278,29279,29280,29281,29282,29283,29284,29285,29286,29287,29288,29289,29290,29291,29292,29293,29294,29295,29296,29297,29298,29299,29300,29301,29302
                  SYSCALL      TIME IN MS      COUNT
                    fsync         3782104       9964
                     read         1140987      19925
                   openat          527924      19917
                   unlink          316595       9989
                    write           44953       9964
                    statx              93       9961
                    close              85      19953
                   munmap              44         73
                    futex               3        415
                 mprotect               1         32
------------
