targets: 29504,29505,29506,29507,29508,29509,29510,29511,29512,29513,29514,29515,29516,29517,29518,29519,29520,29521,29522,29523,29524,29525,29526,29527,29528,29529,29530,29531,29532,29533,29534,29535,29536,29537,29538,29539,29540,29541,29542,29543
                  SYSCALL      TIME IN MS      COUNT
                    fsync         5264957       9800
                     read         1189327      19600
                   openat          638869      19600
                   unlink          317659       9827
                    write           43098       9800
                    statx              92       9800
                    close              81      19627
                   munmap               0         40
                  madvise               0         26
              sigaltstack               0         40
------------
