targets: 27983,27984,27985,27986,27987,27988,27989,27990,27991,27992,27993,27994,27995,27996
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1407161       9965
                     read          562561      19920
                   openat           75187      19920
                   unlink           60193       9970
                    write           42857       9965
                    statx             122       9958
                    close              91      19932
                    futex               0        270
                   munmap               0         14
                  madvise               0         14
------------
