targets: 28180,28181,28182,28183,28184,28185,28186,28187,28188,28189,28190,28191,28192,28193,28194,28195
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1814729       9952
                     read          785364      19904
                   openat           96384      19904
                   unlink           55386       9968
                    write           41257       9952
                    statx              99       9952
                    close              90      19920
                    futex               0        263
                   munmap               0         16
                  madvise               0         16
------------
