targets: 28401,28402,28403,28404,28405,28406,28407,28408,28409,28410,28411,28412,28413,28414,28415,28416,28417,28418,28419,28420
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2242871       9954
                     read          968071      19902
                   openat          131955      19894
                   unlink           90190       9960
                    write           41296       9954
                    close              87      19914
                    statx              86       9948
                  madvise               0         19
                   munmap               0         20
                    futex               0        224
------------
