targets: 28611,28612,28613,28614,28615,28616,28617,28618,28619,28620,28621,28622,28623,28624,28625,28626,28627,28628,28629,28630,28631,28632,28633,28634
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2377123       9866
                     read          981831      19718
                   openat          240033      19718
                   unlink          154864       9878
                    write           44276       9866
                    futex             106        192
                    statx             105       9854
                    close              85      19742
                   munmap               0         25
                  madvise               0         24
------------
