targets: 4950,4951,4952,4953,4954,4955,4956,4957,4958,4959,4960,4961,4962,4963,4964,4965,4966,4967,4968,4969,4970,4971,4972,4973,4974,4975,4976,4977,4978,4979,4980,4981,4982,4983,4984,4985,4986,4987,4988,4989
                  SYSCALL      TIME IN MS      COUNT
                    fsync          154946      99840
                     read           20889     199680
                   openat            9515     199680
                   unlink            8620      99841
                    write            2614      99840
                    statx             755      99840
                    close             637     199681
                    futex               1         83
                   munmap               0         40
                  madvise               0          7
------------
