targets: 4636,4637,4638,4639,4640,4641,4642,4643,4644,4645,4646,4647,4648,4649,4650,4651,4652,4653,4654,4655
                  SYSCALL      TIME IN MS      COUNT
                    fsync          146345      96612
                     read           20208     193224
                   openat            8722     193224
                   unlink            8360      96613
                    write            2510      96612
                    statx             733      96612
                    close             615     193225
                  madvise               0         20
                   munmap               0         20
              sigaltstack               0         20
------------
