targets: 29951,29952,29953,29954,29955,29956,29957,29958,29959,29960,29961,29962,29963
                  SYSCALL      TIME IN MS      COUNT
                    fsync           80027      13079
                     read           27131      26155
                   unlink           11584      13086
                   openat           11119      26155
                    write            3128      13079
                    statx             106      13076
                    close              95      26165
                    futex              35         84
                  madvise               0         12
                   munmap               0         13
------------
