targets: 3188,3189,3190,3191,3192,3193,3194,3195,3196,3197,3198,3199,3200,3201,3202,3203,3204,3205,3206,3207,3208,3209,3210,3211,3212,3213,3214,3215,3216,3217,3218,3219,3220,3221,3222,3223,3224,3225,3226,3227,3228,3229,3230,3231,3232,3233,3234,3235,3236,3237,3238,3239,3240,3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251
                  SYSCALL      TIME IN MS      COUNT
                     read         2888273      58055
                    write          246484      29054
                   openat          238072      58045
                   unlink           55262      29055
                    statx             428      29001
                    close             197      58109
                    futex              27        488
                      brk              26        127
                   munmap               6         85
                  madvise               5         64
------------
