targets: 2611,2612,2613,2614,2615,2616,2617,2618,2619,2620,2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632,2633,2634,2635,2636,2637,2638,2639,2640,2641,2642,2643,2644,2645,2646,2647,2648,2649,2650
                  SYSCALL      TIME IN MS      COUNT
                     read         2859165      57931
                    write          189540      28969
                   openat          108517      57899
                   unlink           48120      28970
                    statx             364      28962
                    close             201      57939
                  madvise               2         23
                    futex               2        221
                   munmap               1         40
              sigaltstack               0         39
------------
