targets: 1651,1652,1653,1654,1655,1656,1657,1658,1659,1660,1661,1662,1663,1664,1665,1666,1667,1668,1669,1670
                  SYSCALL      TIME IN MS      COUNT
                     read         2307437      58005
                    write          112873      29011
                   unlink           27458      29011
                   openat           25017      58002
                    statx             259      28994
                    close             190      58022
                  madvise               0         20
                   munmap               0         20
              sigaltstack               0         20
                    futex               0         81
------------
