targets: 1866,1867,1868,1869,1870,1871,1872,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1887,1890,1891,1902,1906,1919
                  SYSCALL      TIME IN MS      COUNT
                     read         2819402      58097
                    write          116398      29061
                   openat           38381      58098
                   unlink           29229      29061
                    statx             261      29037
                    close             188      58122
                  madvise               0         23
                   munmap               0         27
              sigaltstack               0         24
                    futex               0        103
------------
