targets: 2795,2796,2797,2798,2799,2800,2801,2802,2803,2804,2805,2806,2807,2808,2809,2810,2811,2812,2813,2814,2815,2816,2817,2818,2819,2820,2821,2822,2823,2824,2825,2826,2827,2828,2829,2830,2831,2832,2833,2834,2835,2836,2837,2838,2839,2840,2841,2842
                  SYSCALL      TIME IN MS      COUNT
                     read         2885215      57974
                    write          213693      29004
                   openat          149221      57960
                   unlink           50400      29004
                    statx             339      28970
                    futex             245        228
                    close             190      58008
                   munmap               0         52
                  madvise               0         25
              sigaltstack               0         47
------------
