targets: 2433,2434,2435,2436,2437,2438,2439,2440,2441,2442,2443,2444,2445,2446,2447,2448,2449,2450,2451,2452,2453,2454,2455,2456,2457,2458,2459,2460,2461,2462,2463,2464,2465,2466,2467,2468
                  SYSCALL      TIME IN MS      COUNT
                     read         2860277      58185
                    write          158455      29110
                   openat           91259      58184
                   unlink           42552      29110
                    statx             299      29075
                    close             199      58220
                    futex               0        176
                   munmap               0         36
              sigaltstack               0         36
                  madvise               0          3
------------
