targets: 11646,11647,11648,11649,11650,11651,11652,11653,11654,11655,11656,11657,11658,11659,11660,11661
                  SYSCALL      TIME IN MS      COUNT
                    fsync          249785      87483
                     read           72579     174959
                   unlink           53894      87493
                   openat           44984     174959
                    write            2948      87483
                    statx             674      87478
                    close             530     174974
                    futex             116       1175
                  madvise               0         16
                   munmap               0         16
------------
